2.46710213463218 2.75891617673725 0.128450000581012 -1 0 -0.745061315911661 -0.666236569597165 0.0318193158849615 3.4 1 0 2376 
2.87444091022672 5.92216812941465 -2.57910580035618 -1 0 -0.630867654862179 0.249791248713651 -0.734581740934778 3.45 1 0 27950 
5.19323651575611 7.35087292614334 -2.57055014532699 -1 0 0.0529871483620198 0.671987951624124 -0.738664033902068 3.45 1 0 160650 
2.49614512421768 6.52122223432221 -1.81842952911022 -1 0 -0.750499541826397 0.415536098630909 -0.513887330504432 3.45 1 0 4257 
5.601639746597 7.48421952537336 2.47711207462974 -1 0 0.16219930020181 0.691792106519362 0.703644134752466 3.45 1 0 184749 
4.77674772529593 2.66094752103876 2.48119043467031 -1 0 -0.0672055503406221 -0.688821214339003 0.721809357573006 3.45 1 0 134349 
2.49068922558463 5.5890432595886 2.2467630030821 -1 0 -0.728606130566595 0.162330533676738 0.665418593320775 3.45 1 0 3797 
3.06088802972059 6.04141610234292 -2.55212619419582 -1 0 -0.587731637738927 0.299796953459971 -0.751460783206175 3.45 1 0 34000 
2.64647647430082 5.62986246063863 2.45139802187938 -1 0 -0.688563859064484 0.171468772069338 0.704612143093815 3.5 1 0 9849 
4.29080775742193 2.77098846922163 2.47157729526257 -1 0 -0.214974877692468 -0.662691664322141 0.717374072572364 3.5 1 0 110449 
2.46489829651414 2.72749191474139 0.514501763288933 -1 0 -0.731317113066657 -0.664874547558779 0.15204313909006 3.5 1 0 2380 
2.48046777226057 2.75049341615155 0.42884470605914 -1 0 -0.739759003171699 -0.658941657233021 0.136207597399759 3.5 1 0 2379 
2.48344311553757 3.08436218388839 1.40653450326908 -1 0 -0.719512143500306 -0.556911355037911 0.414912060544681 3.5 1 0 2589 
6.53119946257622 7.10091274711926 2.47722158739986 -1 0 0.416062324312624 0.582012555604693 0.69867984614276 3.5 1 0 244549 
7.37140878841524 4.47501773276433 -2.56763125214708 -1 0 0.661508011744815 -0.168495800458719 -0.730764199742432 3.55 1 0 291200 
2.46791303353158 7.02045491224216 -1.43696362202661 -1 0 -0.725474404306295 0.562509066477687 -0.396573371303253 3.55 1 0 4461 
7.41350780960717 4.91214694710343 -2.57352549798351 -1 0 0.678247456975357 -0.0377313891821053 -0.733864244514508 3.55 1 0 291450 
2.57749768239906 4.92048300631751 -2.57660775641713 -1 0 -0.688447353589865 -0.0275147513562915 -0.72476422358786 3.55 1 0 9450 
2.4761985965067 7.50606664555611 -0.187355839173225 -1 0 -0.712571649938387 0.700177299925047 -0.0446474229240254 3.55 1 0 4723 
2.48786571003371 6.98214089546422 1.62178239303772 -1 0 -0.719875906027153 0.532191811644662 0.445590120559196 3.55 1 0 4491 
4.13710266790627 2.62236251173915 -2.56525782108522 -1 0 -0.258497901346455 -0.664598679999969 -0.70106164460893 3.6 1 0 98300 
2.64414356459287 5.91025197424131 -2.58038145785677 -1 0 -0.666975994386856 0.234284750240989 -0.70728613638059 3.6 1 0 9900 
6.97176003017784 6.79459049799469 2.46464444732425 -1 0 0.546183208543687 0.47768800313821 0.688111963537005 3.6 1 0 268399 
5.03229124450349 2.35027464646636 2.48172584751605 -1 0 -0.000861332359109472 -0.736609581881644 0.676317663518199 3.6 1 0 152199 
4.09669025648052 7.47276991862399 -2.56675053901851 -1 0 -0.257301626851885 0.658135500600733 -0.707568749782235 3.65 1 0 100700 
7.65240879489295 4.88712150406241 2.4769428252344 -1 0 0.725469571401347 -0.0494955811044206 0.686472205134252 3.65 1 0 309449 
6.29282395360266 2.72376530506285 -2.57082354619861 -1 0 0.331817450016027 -0.639854440047311 -0.693169153538012 3.65 1 0 224350 
2.47705359402355 7.60629879853287 -0.949431667014446 -1 0 -0.684545528147258 0.685100019882997 -0.249069031896599 3.69999999999999 1 0 4766 
2.65637732423305 3.99964858940282 -2.58271350342524 -1 0 -0.65493808831421 -0.2944457324409 -0.695958196390178 3.69999999999999 1 0 9000 
3.43457676651954 7.11201749241728 -2.56759433027307 -1 0 -0.438518880498848 0.567530866399196 -0.696857164080427 3.69999999999999 1 0 58500 
7.61170098234548 5.54030443741006 -2.5633591669638 -1 0 0.69712800670791 0.132664032178626 -0.704565679571156 3.69999999999999 1 0 303750 
2.49145046311181 3.48288055820438 2.23689484354979 -1 0 -0.678881594215212 -0.413619780686815 0.606661732813603 3.69999999999999 1 0 2797 
5.59957124230062 2.50480180353414 -2.57886681775692 -1 0 0.145100242125272 -0.693521656296559 -0.705672467921815 3.69999999999999 1 0 182250 
7.67933365425837 5.2369256037072 -2.56657017399291 -1 0 0.723769030420298 0.0376034219540804 -0.689016961519675 3.69999999999999 1 0 309600 
7.21052145581574 6.77376946558062 2.46091943382818 -1 0 0.591237379354854 0.470604750669814 0.654957655043902 3.69999999999999 1 0 280399 
2.49839228393853 6.58968649905616 -2.42975488612342 -1 0 -0.665289129399507 0.396452447418545 -0.632626138599009 3.79999999999999 1 0 4251 
6.19855942854235 2.48567479872481 -2.56842531855995 -1 0 0.293023431482181 -0.683656513591924 -0.668394374621557 3.79999999999999 1 0 218250 
3.57899867130483 2.64431704640932 -2.57324257283915 -1 0 -0.37989352755196 -0.642379811862625 -0.665604300643759 3.79999999999999 1 0 62300 
7.60204244807702 3.92214188077038 -2.5635509548453 -1 0 0.661918414207248 -0.29871097927163 -0.687485100781061 3.79999999999999 1 0 302950 
7.8643064051293 5.10774770759802 2.47147179106235 -1 0 0.750656047164411 0.0169695085539334 0.660475233930039 3.79999999999999 1 0 321599 
5.53123364541856 7.85741259406294 2.47215380637752 -1 0 0.137007400048658 0.740632659431358 0.657793460073556 3.79999999999999 1 0 184949 
7.25821982704796 6.74068192670007 -2.5719392076685 -1 0 0.583519332123913 0.442361920885461 -0.681044139530022 3.79999999999999 1 0 286350 
7.09959055813393 3.03915831703458 2.45319823160751 -1 0 0.551128898666365 -0.517003092951882 0.654953997570049 3.79999999999999 1 0 272549 
2.47560312361754 6.52543806875138 2.3584609765121 -1 0 -0.680717183498857 0.398001772536919 0.61499488221192 3.79999999999999 1 0 4298 
7.8495316965105 5.46685838572352 -2.56782068549034 -1 0 0.729520413536321 0.0999648005712769 -0.676614369401463 3.79999999999999 1 0 321700 
2.48585618647153 3.80062120106211 2.4447968136666 -1 0 -0.678445243831743 -0.331824708842255 0.655442151317597 3.79999999999999 1 0 2949 
2.48725170096103 3.5342583321092 -2.47311361007326 -1 0 -0.665684680126888 -0.393622189151108 -0.633975929237264 3.84999999999999 1 0 2751 
7.41049028296311 3.26901643635156 2.47214536653793 -1 0 0.620840348257944 -0.453461543139527 0.639476262943726 3.84999999999999 1 0 290649 
2.48122508449078 2.45706568087691 1.16928839921959 -1 0 -0.672498023408545 -0.672208609390247 0.30964817773278 3.84999999999999 1 0 2237 
2.4852426063581 2.15910723653105 0.503811664062324 -1 0 -0.658028401949859 -0.740058020851759 0.138970313377688 3.89999999999999 1 0 2080 
4.08647513007295 7.76463966215147 -2.55754492129373 -1 0 -0.247927743853876 0.707269806545056 -0.6620432422261 3.89999999999999 1 0 94850 
6.63699331319382 7.47668431296884 -2.56715907384826 -1 0 0.41255044674647 0.626725380762543 -0.661072935459722 3.89999999999999 1 0 250700 
7.32638729854667 3.3335070803561 -2.57646954163339 -1 0 0.589874291437139 -0.452710244671519 -0.668656679224089 3.89999999999999 1 0 284650 
3.39108781148442 7.59683849019474 2.47380869082438 -1 0 -0.413913535333744 0.663628245019116 0.6231156695834 3.89999999999999 1 0 58799 
5.13702826060934 8.03075825710849 2.47124817226066 -1 0 0.0221814166548292 0.76566744353715 0.642854066380909 3.89999999999999 1 0 160999 
4.35984639286316 7.92664977549276 2.46515738733642 -1 0 -0.172157658087884 0.747378594761244 0.641706301086723 3.89999999999999 1 0 112949 
2.49018144118357 7.7512603492375 1.455956027758 -1 0 -0.639581444904946 0.675856024215854 0.366270678412074 3.94999999999999 1 0 4889 
6.01884263540432 7.98349406506736 2.45359335213023 -1 0 0.247544412237405 0.753219015281142 0.60941191241142 3.94999999999999 1 0 214999 
7.92262913469801 4.25715950400265 -2.57279281004102 -1 0 0.726052323781778 -0.213315167415331 -0.653716041168984 3.94999999999999 1 0 321100 
8.03846765714882 5.58087425983435 -2.57800983417554 -1 0 0.745850252789429 0.134624225921932 -0.652367778334327 3.94999999999999 1 0 333750 
7.84517900136944 3.9376337082032 -2.57202550392743 -1 0 0.704568400603175 -0.275920749648907 -0.653797452415249 3.94999999999999 1 0 320950 
4.76068047259648 1.97125111021717 -2.56706709924626 -1 0 -0.0629309150719189 -0.770751013122743 -0.634020958406326 3.99999999999999 1 0 134000 
3.93222552194117 7.95103612633792 2.4745926357188 -1 0 -0.286810053025242 0.735249307156741 0.614124132247863 3.99999999999999 1 0 88999 
2.46864558379115 2.09783914364114 -0.751101981000998 -1 0 -0.652726095319774 -0.73115935900137 -0.198380029824848 3.99999999999999 1 0 2068 
2.47757703101214 6.92481426843632 -2.43292119428313 -1 0 -0.654354044110591 0.463289851657299 -0.597648139215268 3.99999999999999 1 0 4451 
2.47191795255842 7.08091399054925 -2.35595073916139 -1 0 -0.626197051803058 0.507412746099961 -0.591954016295569 4.04999999999999 1 0 4502 
2.52651110098955 6.93223853132497 -2.5646874661456 -1 0 -0.624159492062245 0.471172329331203 -0.623234758771692 4.04999999999999 1 0 4450 
2.4858333141364 7.90590099687171 -1.43082907700052 -1 0 -0.621011024100708 0.697295363762225 -0.35794480527184 4.04999999999999 1 0 4911 
2.48483784198657 7.62658761536107 1.70431436172988 -1 0 -0.644601114811467 0.639009109021969 0.419710330312184 4.04999999999999 1 0 4792 
6.36035477690468 2.02287526366051 2.4737032466718 -1 0 0.313895974823465 -0.73825611967891 0.597032008142164 4.09999999999999 1 0 230049 
7.39136940714619 2.75869136627435 2.45185208707389 -1 0 0.573857179288285 -0.563433001616668 0.59433255881579 4.09999999999999 1 0 290399 
2.92126839394556 7.42769530275152 -2.56007720101682 -1 0 -0.51381543881672 0.57934424045101 -0.632735288955677 4.09999999999999 1 0 28650 
8.0429131352176 6.38129565181239 -2.55593450757688 -1 0 0.711001990080909 0.317828315828516 -0.627264961366882 4.14999999999999 1 0 334150 
2.4859534792784 7.31375977084126 2.29126963526223 -1 0 -0.621909565043399 0.552411935443377 0.555040130519616 4.14999999999999 1 0 4648 
2.49730206962747 8.17405314924531 -0.874016109846179 -1 0 -0.61970571281262 0.757009762530285 -0.207125683924627 4.14999999999999 1 0 5066 
2.48431433437841 2.6275080551924 -2.17946563924279 -1 0 -0.62634923487123 -0.583905953996375 -0.516469237093371 4.14999999999999 1 0 2303 
7.03446142139685 7.63884349075614 -2.55894269148407 -1 0 0.481919423709814 0.627039280813288 -0.612025660710689 4.19999999999999 1 0 274800 
2.47054667999694 8.18295645902429 0.98007108127159 -1 0 -0.614912118825558 0.755977517614982 0.224457298794565 4.19999999999999 1 0 5085 
3.96070788166501 1.98628167347362 -2.57260839880396 -1 0 -0.256635403463638 -0.740844930068285 -0.620714958158069 4.19999999999999 1 0 86000 
5.012743839255 8.49260121379893 2.47843031167108 -1 0 -0.0056939080760702 0.819449506616207 0.573123098048994 4.24999999999999 1 0 155249 
3.0910481122484 7.78129691128555 -2.56196386205518 -1 0 -0.46978354546802 0.642189284907249 -0.605719689920852 4.24999999999999 1 0 40850 
8.24221360886155 3.9912291187407 -2.5624992159498 -1 0 0.752704237414191 -0.243057081771134 -0.611849316400387 4.24999999999999 1 0 345000 
2.48758233176367 8.11397224582247 1.5134843969308 -1 0 -0.603886311372246 0.719390911917423 0.343217188945778 4.29999999999999 1 0 5040 
2.65375836149433 7.51571986983699 -2.56047317441481 -1 0 -0.567903398598146 0.574832607097 -0.589112216541757 4.29999999999999 1 0 10700 
6.13636378731583 1.67079105978075 -2.5777687107262 -1 0 0.247084050538697 -0.770808790132906 -0.587199524031854 4.34999999999999 1 0 217850 
4.2509318480009 8.47799065588782 -2.57719639877405 -1 0 -0.179040200671097 0.789348040072778 -0.587259974948845 4.34999999999999 1 0 107200 
8.49880038705875 5.94883430806559 -2.56853852458483 -1 0 0.785940706357133 0.200067612672762 -0.58503859398357 4.34999999999999 1 0 357950 
6.51034674513155 1.75957699503317 2.4733232075833 -1 0 0.332484747083282 -0.75694041975484 0.562578966811178 4.34999999999999 1 0 235899 
2.51132370443578 2.67137659063149 -2.57353665507403 -1 0 -0.576219989540114 -0.555703828986921 -0.599302743280611 4.34999999999999 1 0 2300 
8.35049601442703 6.33958049442093 -2.5518664361404 -1 0 0.756917652161749 0.293229677465868 -0.584030841736298 4.34999999999999 1 0 352150 
2.49878724089213 7.94924144804598 2.1815451951932 -1 0 -0.58220190533378 0.650924620269645 0.487173562657638 4.39999999999999 1 0 4997 
8.57139415021985 4.08608940679155 2.46131509892461 -1 0 0.796232207208344 -0.218697534616792 0.564079480708762 4.39999999999999 1 0 363049 
8.41547634572033 4.07095658300889 -2.56864083378261 -1 0 0.77577392767846 -0.230429115799234 -0.587432749960639 4.39999999999999 1 0 351000 
4.49539333413596 1.3785681587159 2.46359368651268 -1 0 -0.128279738893302 -0.826188376280881 0.548595548184477 4.39999999999999 1 0 121749 
4.51033938713445 8.59085303802465 2.46339572438826 -1 0 -0.132459117481536 0.812676277887736 0.567460879316406 4.39999999999999 1 0 125299 
8.73334598771358 5.00868212223327 2.47247919019228 -1 0 0.832669933417977 -0.00908859625770226 0.553695023817052 4.39999999999999 1 0 369549 
5.92712611726478 8.52604971212217 -2.55518305942355 -1 0 0.208305987602686 0.787473107853982 -0.580081649369863 4.44999999999999 1 0 209200 
2.96219455666458 8.11327635188376 -2.55139084418767 -1 0 -0.466291569357155 0.679389921530461 -0.566569948787681 4.44999999999999 1 0 29000 
6.16751367676411 8.62720721739217 2.46406938049444 -1 0 0.23901349928166 0.800616355515571 0.549441533233611 4.49999999999999 1 0 221299 
6.15118031776423 1.42010013184096 2.45057375257896 -1 0 0.253417766782781 -0.805533582289012 0.535625879960499 4.49999999999999 1 0 217749 
7.48741648639678 2.22592063096052 2.46823986911116 -1 0 0.550072536655268 -0.637010603058466 0.540034902583832 4.49999999999999 1 0 296149 
2.49966898645921 1.55354300373839 -1.22184129103843 -1 0 -0.571955275003361 -0.777176972295846 -0.262417829289268 4.49999999999999 1 0 1763 
8.10747299556883 2.9475522319253 -2.57739728563188 -1 0 0.677257595935777 -0.458749851170968 -0.575213632312297 4.54999999999999 1 0 332450 
2.50650427501067 2.22746553922323 2.45794162719789 -1 0 -0.556876734800911 -0.631126546824725 0.53996998447189 4.54999999999999 1 0 2149 
7.21009887827263 1.90536868626853 2.45104525123175 -1 0 0.475756325239963 -0.696710784420515 0.536889189559928 4.54999999999999 1 0 277999 
8.77077720105231 4.90008591710184 -2.55933561701134 -1 0 0.82585925427721 -0.0386259370790755 -0.562551801267629 4.54999999999999 1 0 375450 
3.84434741519928 1.45836372331096 2.45817060313452 -1 0 -0.269461207009142 -0.797243209424066 0.540179528438824 4.54999999999999 1 0 79749 
4.94729871475174 8.83863388346228 -2.56122090101729 -1 0 -0.0193267346339045 0.827809946070126 -0.560675637526516 4.59999999999999 1 0 149350 
8.75271869082269 3.59489139568275 2.45100213469162 -1 0 0.795192510030401 -0.310131269292742 0.521044592907769 4.69999999999999 1 0 374849 
8.87721219177879 6.10090498856536 -2.55264651005642 -1 0 0.809218793255668 0.215646545687024 -0.546499324770941 4.69999999999999 1 0 382000 
7.31115634772685 1.79224913849466 -2.5732362535912 -1 0 0.486418536957214 -0.685025220024868 -0.54234440610583 4.69999999999999 1 0 283900 
2.49990120995391 8.97733949295053 -0.981577941187865 -1 0 -0.527212803982215 0.823552006582414 -0.209305403110597 4.74999999999999 1 0 5465 
2.49357713503185 1.29301140744879 1.18271907728926 -1 0 -0.547588526921737 -0.799650823311152 0.24638458953733 4.74999999999999 1 0 1687 
8.11005466318963 2.47125495356114 -2.55284311028849 -1 0 0.633989219612734 -0.548826098414376 -0.544837207901673 4.74999999999999 1 0 332200 
4.26182303800156 9.00776369151584 -2.57351413695573 -1 0 -0.171736021229316 0.832658663464652 -0.526484842298032 4.79999999999999 1 0 107450 
2.49900383529671 1.44613832781219 1.79038183344915 -1 0 -0.530380693392382 -0.760274901125725 0.375071186303193 4.79999999999999 1 0 1743 
6.98313630870553 1.4569166595955 -2.55128178485736 -1 0 0.392729342972872 -0.748849629226914 -0.533842576022942 4.84999999999999 1 0 265700 
4.04438515464469 9.03062213350773 -2.57319530913914 -1 0 -0.198074954632413 0.822119675619323 -0.533746710816045 4.84999999999999 1 0 95450 
2.48294902712844 8.9891057377514 1.27805274465848 -1 0 -0.527574313445529 0.804493526479458 0.272865369083592 4.84999999999999 1 0 5488 
3.45347985736214 8.95394959985502 2.47185421760401 -1 0 -0.317047557621916 0.802036913878022 0.506179449388254 4.89999999999999 1 0 59499 
9.19579977041601 5.69250026940083 -2.56009391343027 -1 0 0.842840022081597 0.121364720917758 -0.524300774073478 4.89999999999999 1 0 399800 
4.47047048017214 0.893592270472923 2.45456915511764 -1 0 -0.114678369360075 -0.857155640368459 0.502128549064332 4.89999999999999 1 0 115499 
6.78778619366881 8.9259955426115 -2.5512570753597 -1 0 0.353004310021674 0.780398662779232 -0.516106465991765 4.94999999999999 1 0 257400 
5.56110993725481 10.0160646472406 -0.143781347616687 -1 0 0.103249926172802 0.994279350546645 -0.0273500607284897 4.94999999999999 1 0 185974 
5.18970148477958 10.0260631183755 0.197158383974074 -1 0 0.026330277472144 0.998442589330431 0.0491844721368847 4.99999999999999 1 0 161977 
4.485667348689 10.000196714587 -0.524087480804548 -1 0 -0.120058608762815 0.986295069337619 -0.113172287518804 4.99999999999999 1 0 119970 
2.49304813400691 9.30819552087759 -0.243360763193145 -1 0 -0.506199106807396 0.860915952855593 -0.0508545611144357 4.99999999999999 1 0 5623 
8.40662125107484 2.33939258561898 2.47465394785608 -1 0 0.675599099901937 -0.539877784318986 0.502093451670617 4.99999999999999 1 0 350199 
5.76054717701512 10.014672649289 -0.276584066113002 -1 0 0.140223176208648 0.988574232064535 -0.0553032417853934 5.04999999999999 1 0 197972 
6.70987684194481 9.12227746080898 2.46901786754019 -1 0 0.321462407770011 0.810132023185603 0.490253021816193 5.04999999999999 1 0 251549 
8.68667412524889 2.57755038088135 -2.5684595207821 -1 0 0.709506367224151 -0.485940667588044 -0.510355153253569 5.09999999999999 1 0 368300 
2.48601323215777 9.1558469345666 -1.62959313209179 -1 0 -0.508022566688036 0.796360365719781 -0.328212186925403 5.09999999999999 1 0 5559 
4.81237592925449 10.0457102943693 0.730555968073277 -1 0 -0.0510026466854832 0.988424665880006 0.142882503866198 5.09999999999999 1 0 143982 
9.45309118704438 4.58358775848927 -2.55551602281968 -1 0 0.859421051408682 -0.0924583511102155 -0.502838850632661 5.14999999999999 1 0 417250 
2.49334031394377 0.698831860492743 0.93826167763 -1 0 -0.503495733696621 -0.844411229412411 0.182925454192474 5.14999999999999 1 0 1384 
8.60258795569212 2.30645771990492 -2.55925510596791 -1 0 0.690827263921815 -0.531464761464862 -0.490206995812377 5.14999999999999 1 0 362150 
4.59503488926587 10.0367766231671 -1.01630922191652 -1 0 -0.0964847767873671 0.973746487961744 -0.206175810973209 5.14999999999999 1 0 125965 
9.35520078186648 3.84304099851553 2.46009478466318 -1 0 0.845376374097682 -0.233456694272285 0.480454740862147 5.14999999999999 1 0 410949 
8.46119199029227 7.98973496460186 -2.57099714658276 -1 0 0.664860869800386 0.56132293343664 -0.492825109147617 5.14999999999999 1 0 358950 
5.27638901012875 10.0427853461114 -1.31699669056823 -1 0 0.0455791010311471 0.965739238869765 -0.255480465117079 5.19999999999999 1 0 167962 
9.5409704143656 5.70235837242592 -2.56974309950126 -1 0 0.859775508875813 0.12451155997032 -0.495260482747305 5.19999999999999 1 0 417800 
5.49520579469325 0.548283150293643 -2.56012461212795 -1 0 0.0777727632451932 -0.868036889856512 -0.490370630386283 5.19999999999999 1 0 175250 
2.48635014826531 1.01922562538854 -2.25352506802881 -1 0 -0.483610448282356 -0.761625855102536 -0.431331648678218 5.24999999999999 1 0 1503 
9.52825354706861 3.86285825149292 2.45177737541337 -1 0 0.855643028457334 -0.22747910943767 0.46489596967688 5.24999999999999 1 0 416949 
7.24078232432399 0.948130383089679 2.45296118313147 -1 0 0.419928772830728 -0.779357257453336 0.465039881089454 5.24999999999999 1 0 283499 
6.41982953162328 10.0180320664306 1.11253335946858 -1 0 0.267990059489974 0.939124818216701 0.215002101906022 5.24999999999999 1 0 239986 
5.93771739609722 9.52262226288544 -2.56803456689126 -1 0 0.171686695070604 0.849771940435495 -0.498408796054229 5.24999999999999 1 0 209700 
3.94007441896414 10.0364065495165 1.59459811256941 -1 0 -0.201114122375623 0.934849954274762 0.292589597856037 5.29999999999999 1 0 89991 
5.33920931611061 9.68316787581687 2.46422406350894 -1 0 0.0543395555822189 0.88070711607357 0.470533939686079 5.29999999999999 1 0 173849 
2.48130816681608 0.727793827662703 1.5846640659976 -1 0 -0.491604371210222 -0.820616075117515 0.291400754058268 5.29999999999999 1 0 1391 
6.97258538652012 10.0086985219177 0.164672105638581 -1 0 0.359904302214257 0.932517283599422 0.029671687448189 5.29999999999999 1 0 269977 
6.96050626499844 10.0130257860393 -0.298796340222885 -1 0 0.363802011274053 0.930266332843332 -0.0474620540134166 5.29999999999999 1 0 269972 
6.87973549778603 10.0316762382829 0.354469204029687 -1 0 0.343022073888008 0.936311988748243 0.0752044982157323 5.34999999999999 1 0 263979 
4.17695726638529 10.0368996591428 -1.70943005666576 -1 0 -0.171455171437166 0.932946040048158 -0.316567229109258 5.34999999999999 1 0 101958 
6.75567616514629 9.54577200512591 2.45491648287423 -1 0 0.324159537847729 0.83100471035587 0.45205283473141 5.34999999999999 1 0 257799 
2.49957352627403 9.63256894500882 1.02582204247418 -1 0 -0.471297592503145 0.861458539988003 0.189123671660841 5.34999999999999 1 0 5785 
3.6724842040397 0.555808005401477 2.47186875508329 -1 0 -0.265041369584684 -0.844980582537152 0.464500686268438 5.34999999999999 1 0 67299 
8.99485344430249 7.6042697326824 2.4591277471577 -1 0 0.746653057224915 0.481950735871121 0.458511396074267 5.34999999999999 1 0 388799 
5.63211545606405 10.0033572555546 -1.87379023438207 -1 0 0.109293334685419 0.930189755888099 -0.350431141644375 5.34999999999999 1 0 191956 
2.49367860455408 0.67133563451003 -1.66048626625818 -1 0 -0.475167530561237 -0.820887078866401 -0.316796814457662 5.34999999999999 1 0 1359 
2.49611158433605 0.690574704637817 1.80643775656809 -1 0 -0.472327701347968 -0.815668942997525 0.334051968963879 5.39999999999999 1 0 1393 
3.20766828446663 10.0380109866938 0.726667428094051 -1 0 -0.339078252771361 0.93043758798622 0.138967022562572 5.39999999999999 1 0 47982 
7.3171659489976 0.827553041694544 2.45685529911644 -1 0 0.413363013581852 -0.788336758751446 0.455693069734216 5.39999999999999 1 0 283449 
6.66161746718787 10.0319667556922 1.29268453440002 -1 0 0.297590976418715 0.925633513825384 0.233756730036653 5.39999999999999 1 0 251988 
2.4823049938484 9.52112955659667 1.49066248564722 -1 0 -0.470762888427921 0.836310987254763 0.281009315639117 5.39999999999999 1 0 5740 
4.17836590035242 10.0352405558414 1.97713903231854 -1 0 -0.165560304584835 0.917806219894344 0.360862201219569 5.39999999999999 1 0 101995 
2.53889602445608 9.189507902243 -2.55981161008484 -1 0 -0.456161772817696 0.75803024384125 -0.466161545434404 5.39999999999999 1 0 5550 
6.84321712690964 10.0324498468811 -0.819325530829756 -1 0 0.336079170740445 0.930509315782951 -0.145613200759953 5.39999999999999 1 0 263967 
5.63630713712348 10.0164037930559 -2.14585012449776 -1 0 0.099888525684121 0.914383123507167 -0.392333768470075 5.44999999999999 1 0 191954 
6.10473895008355 10.0449695115799 -1.95121798469227 -1 0 0.200572618558818 0.915325231107737 -0.349213897177684 5.44999999999999 1 0 215956 
5.86779960742798 10.0342287681024 -1.94880036541191 -1 0 0.159071448533481 0.922646841291685 -0.351310518652569 5.44999999999999 1 0 203956 
5.95796716498196 10.0336586430901 -1.96637760771991 -1 0 0.162333592000616 0.915169361698265 -0.368934742626617 5.44999999999999 1 0 209956 
7.20815974712221 10.0306129816367 0.695804650123913 -1 0 0.398657140336902 0.90840402821581 0.125994468051949 5.49999999999999 1 0 281982 
2.98280651262563 10.0264177910166 0.92105729482991 -1 0 -0.379482921682889 0.909326280763877 0.170641223809349 5.49999999999999 1 0 35984 
4.01900841270439 9.87257918398359 2.46443575294427 -1 0 -0.196261595960152 0.870669798469953 0.451016061779917 5.49999999999999 1 0 95949 
2.48912037864558 9.72339943560415 1.45830741201637 -1 0 -0.458643243547195 0.847324669868159 0.267744801968823 5.49999999999999 1 0 5839 
7.42104298213308 10.00328876423 1.11646718387725 -1 0 0.419806665236364 0.886171358365218 0.196119064438589 5.54999999999999 1 0 299986 
2.49398864209318 0.167057042395282 0.554540422596872 -1 0 -0.452812767704697 -0.886316968983003 0.0969681798137638 5.54999999999999 1 0 1130 
2.49633462847956 9.58566651379917 -1.97911983423588 -1 0 -0.462935508741473 0.810959890852431 -0.357819465897101 5.54999999999999 1 0 5755 
2.57301714106704 0.671670868541038 2.45072480303641 -1 0 -0.439998568520413 -0.782278220539869 0.440955831539808 5.54999999999999 1 0 1399 
7.52433110946748 10.0341394040273 -0.0852386982244156 -1 0 0.450067148248658 0.892782888939271 -0.0194493003619829 5.59999999999999 1 0 305974 
7.32280067149224 10.04375163709 -1.38154204244026 -1 0 0.398000592762641 0.884635913495126 -0.242929678539346 5.59999999999999 1 0 293961 
2.49652723111002 0.0877885522915712 -0.171184648545407 -1 0 -0.462488166798783 -0.886111786829083 -0.0301760967269042 5.59999999999999 1 0 1073 
5.98713210512937 0.0421937795081248 2.45679666852718 -1 0 0.165286943387308 -0.885635846903704 0.433969322677122 5.64999999999999 1 0 205049 
6.01257111094035 9.97472596044405 -2.55097927950752 -1 0 0.172163466970768 0.876867953021051 -0.448845556517248 5.64999999999999 1 0 215950 
2.5971063689983 10.04321567367 -1.0512759867576 -1 0 -0.42937144465319 0.883664431896431 -0.186486820761119 5.64999999999999 1 0 11965 
6.73311301206169 0.249834702855144 -2.55690721094138 -1 0 0.304879089480757 -0.841886074449797 -0.44528258268755 5.64999999999999 1 0 253100 
7.73961293765073 10.017838484034 -0.313772727289174 -1 0 0.476062017855745 0.877361977007102 -0.0600076366582242 5.69999999999999 1 0 317972 
8.22061823519829 9.07677540110136 2.45037080388402 -1 0 0.561851622010527 0.705464479181811 0.432021554389219 5.69999999999999 1 0 341549 
3.4875704665121 10.0391680471122 2.30168200979911 -1 0 -0.265523191814011 0.875250946286911 0.404268741844787 5.69999999999999 1 0 65998 
2.49159132165388 9.50747924380384 -2.42188125248286 -1 0 -0.452105891556388 0.787071877759109 -0.419664296862091 5.69999999999999 1 0 5701 
7.24940851122383 10.0293395150561 -1.65071029458938 -1 0 0.380660549553648 0.877523212298254 -0.291634287921137 5.69999999999999 1 0 287959 
6.74679333683639 10.0431127705974 2.30715017237892 -1 0 0.292757037290469 0.864077312822735 0.409467598940318 5.74999999999999 1 0 257998 
6.90790750755394 9.80055481028652 -2.57012074729127 -1 0 0.330939385298635 0.830187395124399 -0.448629036325923 5.74999999999999 1 0 263850 
2.56239798119935 9.69147767903714 2.45068850266146 -1 0 -0.424815024717883 0.799161733448298 0.425291333753529 5.74999999999999 1 0 5849 
2.49471238223961 9.7718487239268 -2.25067455210207 -1 0 -0.441038872163329 0.811672960598919 -0.382977438334799 5.84999999999999 1 0 5853 
9.62220271074434 2.34946302696554 -2.55816073800946 -1 0 0.775244971043856 -0.457595008297361 -0.435433167377669 5.89999999999999 1 0 422150 
9.4818739139029 7.91469225034358 -2.5610472380726 -1 0 0.757857741926011 0.489321656579628 -0.431527472364132 5.89999999999999 1 0 418900 
