5.03078638837692 5.06286146923401 -0.0367630852933518 247 0 0.708794409819229 0.68174175952936 0.181214397669784 
5.09078742581823 5.0620749775475 -0.0101973341192799 248 0 -0.583860171303082 -0.513105158859908 -0.629150535497892 
5.08781478775686 5.01659464066509 -0.00666670851754902 249 0 0.0463429994153793 -0.785335607357302 -0.617333224621779 
5.04029341835483 5.09909132727573 -0.0600135764908933 250 0 -0.542398811868781 -0.105919130973952 0.833417462366284 
5.00173561778865 5.03355192652106 -0.0456577086372981 251 0 0.617408276770368 0.361158418082368 0.698835901212643 
5.06512562719693 5.00940999919963 -0.0279906864690508 252 0 0.541265686795588 0.22150390470324 0.811151944150366 
5.01054615649546 5.00649102349649 -0.041060618756719 253 0 0.176265910429989 -0.12088701894012 -0.976891323265827 
5.03630190387625 5.08193528465313 -0.011310522352874 254 0 0.236130485427439 -0.71066487488522 -0.662720023430842 
5.01235573234517 5.08932424360582 -0.000400891015886251 255 0 -0.753094818932671 0.654084507068486 -0.070863610617459 
5.06747559599169 5.02520828492188 -0.0750258840617682 256 0 -0.00772410304751826 -0.377117351761657 0.926133274012108 
5.0229431522028 5.0325318881023 -0.0120709756320051 257 0 -0.131761619703679 0.776972616639127 0.615591121253395 
5.02611066139136 5.0852311973618 -0.00366371102748375 258 0 -0.148288052006724 0.502138545327681 -0.851978600041252 
5.05891657873081 5.07898420433018 -0.0667650954575872 259 0 0.319755372139273 -0.597825669562813 0.735092491323269 
5.00627644341836 5.07980431790392 -0.0559548821512341 260 0 -0.755803028295061 0.122464430455126 0.643245089909994 
5.06308449604943 5.04806074944443 -0.035407252545027 261 0 0.521045520226744 0.731362726238196 -0.440022872724903 
5.00682193427787 5.00714766992959 -0.0380349628514762 262 0 -0.510768211026375 0.338195141464629 -0.790404884154088 
5.09971424807371 5.03168908747491 -0.0357533214831632 263 0 0.810573561828841 -0.454713693857832 0.36906091297003 
5.02498922402791 5.01186767261154 -0.0242175448938007 264 0 0.651179744165404 -0.711932425307202 -0.262901431310071 
5.00031060873182 5.02412051336762 -0.0681186835814244 265 0 -0.0936916906957806 -0.718349635979895 0.689344375172612 
5.08314640863915 5.02777442050354 -0.0397073049962596 266 0 0.926714829697997 0.310783358272197 0.21121867492925 
5.00210683494682 5.04065450426204 -0.0210103777492985 267 0 0.37995341362142 -0.924357479827058 -0.034621567919442 
5.08114506937069 5.01318283285212 -0.0292142553292521 268 0 -0.586657786440555 0.259531943835556 0.767121771127378 
5.06797243850311 5.04835855910544 -0.0514113903135966 269 0 0.656201590247768 -0.740808144394844 0.143536636976657 
5.06033744857497 5.01344849773935 -0.0518390633197577 270 0 -0.799777858391635 -0.596944218142788 -0.0633480674715885 
5.03460821238965 5.07375746284056 -0.0903575221486936 271 0 0.183138729621818 -0.693037804203371 0.697250892905471 
5.09434595180576 5.0976872884827 -0.06699376640261 272 0 0.499848636528296 0.265788751650094 -0.824322558260471 
5.03159780913633 5.04383260695932 -0.063988931131159 273 0 0.592504194375102 -0.787708871700715 -0.16868169163219 
5.02267871280696 5.01305024293085 -0.0885791201238756 274 0 0.507225208554405 -0.169302423540293 0.845020282117727 
5.01181342590454 5.04326357509307 -0.0383340978718003 275 0 -0.210598462731885 -0.00723264693355048 0.977545894735026 
5.01663960503539 5.02810638127167 -0.063729098385279 276 0 -0.0788092540746028 -0.54322630444154 0.835879347534674 
5.0499006261359 5.07995872892583 -0.095763375592767 277 0 0.895893416482266 -0.430315670305634 -0.110469046312284 
5.06105351583721 5.03147571816913 -0.0957683447149918 278 0 -0.263086317675883 0.946581329909468 -0.18646548023312 
5.03540333699543 5.010557984459 -0.0794594321281523 279 0 0.658875617145863 0.65310617155056 0.373276371892501 
5.07693667049113 5.07384308220402 -0.000109901760143361 280 0 0.0546781364987471 -0.460533825330027 0.885956487145908 
5.09994130148346 5.08468829559209 -0.0150847138171432 281 0 0.821090505567733 0.556331769572495 0.127692379689863 
5.05924650517631 5.04164184836755 -0.03705189540922 282 0 -0.847485856600199 -0.0202494728869542 -0.530431599464462 
5.00358741298857 5.01738393736104 -0.0274824540437077 283 0 -0.984912699224167 0.173047665857461 0.00121665453224318 
5.0998544857356 5.05158615190513 -0.0232993410795083 284 0 -0.224939101976034 -0.916598600899867 -0.330528977898493 
5.03213155134186 5.00137159288827 -0.0012759229613688 285 0 -0.455134215616826 -0.128310836736473 0.881129488185955 
5.07882198822049 5.0078254718355 -0.0486741937935334 286 0 -0.559555131534062 -0.50732644213572 0.655376178910869 
5.07530536779852 5.0925515920041 -0.0579402128297297 287 0 0.220666769515419 0.266918376055325 -0.938115535185095 
5.0013882417033 5.09779294247711 -0.0172074163701161 288 0 -0.645321360944436 0.0983446280980566 0.757554404140769 
5.09045553131777 5.07645412197524 -0.0880246674627461 289 0 0.425197108368809 -0.718439715180374 0.550501402983086 
5.07964337876801 5.02745720495606 -0.0748124893529751 290 0 0.996136838121967 0.0127412996289034 0.0868853210855387 
5.05803419874986 5.07385269314353 -0.0746415581547328 291 0 0.894985805668629 -0.211691365014049 0.39266674627496 
5.06328337036507 5.07538168511959 -0.0305161627091086 292 0 0.512121499153904 -0.855670378453438 0.0745638889926497 
5.09122550220071 5.08653390793085 -0.0217932195981266 293 0 0.625498493821223 0.704775125137922 -0.334729229697987 
5.07145018669953 5.08931223007806 -0.0894855501865935 294 0 -0.827378654299628 0.345125012074763 -0.443095123477715 
5.00779019716928 5.08701131202075 -0.0408459029681055 295 0 -0.536059765342635 -0.538881851530861 0.649804799975708 
5.00395507927504 5.03455522596742 -0.0927101477745405 296 0 0.028112779749965 0.786393454685058 -0.617085898431676 
5.01497285490608 5.04796798971774 -0.0641507761930158 297 0 -0.419126123899581 -0.704287089066712 0.57298602813581 
5.02025494217003 5.01484337743874 -0.0701371674228563 298 0 -0.546419046817808 -0.553824314449612 -0.628255405069575 
5.00941472550911 5.05644700204271 -0.0480022450738924 299 0 -0.491565913125142 -0.217996058041505 0.843113676636674 
5.03857657621226 5.09783037976042 -0.0873977282210393 300 0 -0.0527341037751123 -0.559117790406101 -0.827409457735669 
5.05678603405178 5.00269372620851 -0.0839758702572133 301 0 -0.460174418724853 -0.174213791554884 0.870568239245675 
5.00555122101926 5.00528802689613 -0.0590456700515927 302 0 0.831568181643369 -0.540140588659051 0.129392827318185 
5.06136731445041 5.06508885465234 -0.0444836169263733 303 0 -0.509415768288882 0.741546681209581 -0.436582288470002 
5.08856217991989 5.00711661290603 -0.0631273333740041 304 0 -0.29459899827493 0.90632139003538 -0.302973543696054 
5.05683223121122 5.0598803466363 -0.0610188017517214 305 0 -0.510229449275095 -0.459842227615438 -0.726781284014734 
5.00696815072173 5.07864837074483 -0.0238497571240901 306 0 -0.591377510453337 0.803181896520903 -0.0719130115563168 
5.030860554866 5.08266918246729 -0.0518891261837723 307 0 0.630797991539685 -0.506978333231731 0.587423921459686 
5.08314591118004 5.07625403069273 -0.083401383875445 308 0 0.189696138555239 0.890315626199353 -0.413948620921107 
5.05651257258521 5.05653433066282 -0.0150536225758389 309 0 -0.605974319954443 -0.735023813712175 -0.304195852752401 
5.01674011016429 5.08794286399885 -0.0571947524671382 310 0 0.0687522857766351 0.665688166293491 -0.743056113935749 
5.05304372150489 5.03631374411701 -0.0770912386431533 311 0 0.379112433490083 -0.44476239791389 -0.811455588541427 
5.05579644331191 5.06302216185432 -0.017662037887837 312 0 -0.43614230782875 0.694307871612136 0.572465253739681 
5.09670024424457 5.04432668157125 -0.0226155077465721 313 0 0.708473416254713 0.185447258001622 0.680936658552068 
5.03719204030391 5.08999120107323 -0.0682302070772923 314 0 -0.99104719337866 0.133282178491311 0.00783079771737905 
5.00714026503116 5.09349540058326 -0.0605963757013692 315 0 -0.850040387014266 0.124927749770223 -0.511687793270453 
5.05265954286394 5.01130500562995 -0.00945095527575857 316 0 -0.93905341671867 0.0610313290324322 -0.3383102975458 
5.09479684284785 5.0842053693506 -0.0138604099049847 317 0 -0.622446931026522 0.221248176547563 -0.750739010861992 
5.03235560524594 5.08261422196971 -0.0601713697516132 318 0 0.770407866657354 -0.470073134911817 0.430700553548102 
5.09702782497534 5.09151199640506 -0.0634878536715539 319 0 0.596036496006322 -0.714594497131881 0.366190114690907 
5.00025958814918 5.02583329577195 -0.0685783205994123 320 0 -0.393834674003703 -0.368750536131546 -0.84197226299629 
5.04903972102886 5.04060754030207 -0.0677504810032634 321 0 -0.376162372771535 0.399222672583608 -0.836135830476179 
5.07964825099565 5.08909779943416 -0.00766817678158149 322 0 -0.60604835443257 -0.204512678627062 0.768687164176922 
5.07239154511052 5.07908696841191 -0.0821090626748797 323 0 -0.119641044151212 0.988589755776765 0.0915222122090849 
5.00801601236079 5.02589236884443 -0.0537864173964759 324 0 0.723793806574553 -0.579701556066334 -0.374257440084482 
5.00020585630645 5.02836885535689 -0.0856995298222719 325 0 0.285909027000955 0.863029080187886 -0.416457482859198 
5.08649168270626 5.03111074372169 -0.0067598926315896 326 0 -0.501214130269356 0.737626284781967 -0.452428844811077 
5.0434251764301 5.09285996412565 -0.00951766480940286 327 0 0.743279298665506 -0.521024043449565 0.419606756764925 
5.00582795378796 5.02043723082217 -0.0816309263895746 328 0 0.889120598967673 0.333118249466772 -0.313841986298136 
5.02086469957978 5.00763722128906 -0.0111756898941809 329 0 0.984807269037922 -0.171598463193311 -0.0266197347801056 
5.08538469010417 5.07172735798976 -0.0840337654923549 330 0 -0.316676332931977 0.00959449891298708 -0.948485132066584 
5.05643369098304 5.06026522944716 -0.0548368840491457 331 0 0.555126456682611 -0.449492990286331 0.699850461723404 
5.04189278745938 5.00811539560282 -0.0765971844184494 332 0 0.956957113094986 0.0974387215769697 0.273383941068885 
5.01792195417723 5.03647760443039 -0.0114345592132334 333 0 -0.0468837406619635 0.913650265215607 -0.403788444278674 
5.06676839627065 5.05036262648026 -0.0708259387802893 334 0 0.930048766574038 -0.205572724825013 0.304547445568223 
5.07289045794264 5.08188586695318 -0.0929306328703853 335 0 0.454852775151049 0.856481962072045 0.244023772576793 
5.07104284778179 5.08665573089385 -0.0372546291982809 336 0 0.85990172155265 0.507963249736159 -0.050421882038156 
5.07361861501221 5.05754833011776 -0.0776767229008927 337 0 -0.57609218890939 0.536775200731883 -0.616433430109719 
5.06154816747249 5.02380929685888 -0.0234507811876309 338 0 0.759975749024185 0.646451489204727 0.0673597283257521 
5.0133092269646 5.08431121973097 -0.0412359739020866 339 0 -0.756372458518689 -0.0926409116464821 -0.647547963848009 
5.09111599007124 5.08503772530308 -0.036108824233441 340 0 0.154706400624445 -0.727513769911514 0.668423252284782 
5.05709662436526 5.01215328674028 -0.0240935517395677 341 0 0.812868102035453 0.535183723023093 -0.229834356231659 
5.02583422803848 5.04389858825135 -0.0188538370577616 342 0 -0.794928420825249 0.122567049353731 0.594193675645404 
5.0373034921583 5.02357742392984 -0.0964266604164175 343 0 -0.895665340871097 -0.127159447848206 -0.426162025508141 
5.02061705560318 5.09307754000197 -0.0451510150273985 344 0 -0.314332451503398 0.935755731302692 0.159863445684209 
5.08020874464522 5.04948967465829 -0.0929329378948949 345 0 0.967601630666075 0.0787171244545103 0.239897266866395 
5.05982418526647 5.01379701435177 -0.070153213223092 346 0 0.875574606286597 -0.284015990450747 -0.390773624998351 
5.00331236170809 5.01327374674561 -0.00775356786054038 347 0 0.777280925762672 0.0575428147856951 0.626516709204202 
5.00550047942058 5.07491368669716 -0.0647884561858165 348 0 0.29991492850391 -0.941329946043315 0.154754542235708 
5.04083578771922 5.03968928542465 -0.0376176745627258 349 0 -0.81457925248934 -0.381455168406359 -0.436981230615212 
5.07034247461366 5.04506882702935 -0.0228570850516167 350 0 0.0405480631556277 0.841171781414977 0.539245666394716 
5.09844719048523 5.08389529239887 -0.0872524091434543 351 0 -0.134168015077794 -0.823707065744483 0.550913435643658 
5.0472360879121 5.08390139871607 -0.0338435215461295 352 0 -0.566185314498678 0.52307393811621 -0.63704618742257 
5.08241841093259 5.09403074060321 -0.0973118794205111 353 0 -0.547767468560398 -0.622705275776128 0.558738704501048 
5.05631243338129 5.04124609751989 -0.0466654378125723 354 0 -0.768992134119774 0.638867053165243 0.0223603676596207 
5.08646096518321 5.05001455853445 -0.00219850687474243 355 0 -0.914237689561605 0.23090718940324 -0.332943413911365 
5.03855497206419 5.06876667290268 -0.048221969769304 356 0 0.177160944934187 0.969876794647326 -0.167191515318973 
5.08257218660064 5.04128946120949 -0.0169087535269355 357 0 0.788109707290238 -0.117269590309736 0.604260649441515 
5.07498132748207 5.06386880250284 -0.0927633615660259 358 0 0.989266457273292 -0.145860564037017 -0.00875056413916853 
5.07013776821141 5.05489826058023 -0.0711518719739535 359 0 -0.519722863053102 0.810843526178693 -0.269111355527763 
5.03409820775832 5.09185055208145 -0.0127112383234338 360 0 0.577626776531882 -0.136278944936591 0.804844926802895 
5.00438037603938 5.02900291840383 -0.0489311438745696 361 0 0.798613812324217 -0.392858364574844 -0.455936710683138 
5.02238101620484 5.06113453367849 -0.0669334017193305 362 0 -0.31834137334643 -0.594423894039453 -0.738457178319015 
5.04639977922685 5.03675709867365 -0.0412929061775517 363 0 -0.537122804753984 0.347845301919329 0.768441760022101 
5.08989125621505 5.03301576994184 -0.00763108633584564 364 0 0.572232758356926 -0.432867411120407 -0.696545385924809 
5.0923591586306 5.04910856744273 -0.0868336847103668 365 0 0.774748493934788 0.31766286883513 0.546676387737035 
5.07768767736327 5.00869043415512 -0.00115710975494931 366 0 -0.154981243211988 -0.978565237846488 -0.135613013870034 
5.06060047170033 5.04389179057264 -0.0141248076250459 367 0 0.865340195699263 -0.500162431833251 -0.0319982419799832 
5.03571765200787 5.01301002136679 -0.028753529963024 368 0 -0.0843188241475118 -0.373812423085307 -0.923663687843943 
5.00169978122434 5.04287016817335 -0.00290909915379201 369 0 0.00781215558170989 0.490493674545697 0.871409734542728 
5.09609702427361 5.071439079556 -0.0193257648343618 370 0 -0.58541444737894 0.643859578622297 0.4926812030272 
5.00047778722255 5.02240709847979 -0.0478748614244804 371 0 -0.93516996234629 -0.132472637934427 -0.328493746856667 
5.02862575156512 5.0387815072139 -0.0972411057562617 372 0 -0.395177676177514 -0.882415045274765 0.255300395854912 
5.08203888638193 5.09430336735976 -0.0358133104970102 373 0 0.896088210430272 -0.442192145987596 -0.0386267414462732 
5.05339172620397 5.06897853896098 -0.0663589848074245 374 0 0.467700917356854 -0.685093692302515 -0.55848230470702 
5.02558980840147 5.06386176599294 -0.0236520947745098 375 0 0.507577685384984 0.532918424068972 0.677024997017883 
5.04037467721757 5.03346901098672 -0.0171029322297337 376 0 -0.902212259318465 -0.341483993312286 -0.263442064687789 
5.02858488436528 5.00136565040335 -0.00985597185032361 377 0 0.704626914676762 -0.528646005198464 0.473322630243697 
5.0849262131198 5.03221742456599 -0.0160876549297432 378 0 -0.0722877970729873 0.336291974926332 0.938979329908003 
5.0621935528943 5.03861466229508 -0.0230469105679235 379 0 0.10603035272089 -0.915264888600051 0.388648617645581 
5.01080036724171 5.0450012521415 -0.0788217664339975 380 0 0.054506878098398 0.983165606111382 -0.174397222453817 
5.0314949829405 5.09535290815034 -0.0742146017124882 381 0 -0.723468327714494 0.488854193404222 0.487457850880568 
5.01788065893528 5.08868824672458 -0.00677603726501863 382 0 0.779118426368855 0.0932904685338747 -0.619896254362978 
5.05022370750173 5.07252024664166 -0.0765274061855828 383 0 0.316073723974146 0.91714333080238 -0.242786967891261 
5.09315950405322 5.0150774153186 -0.0894764758992162 384 0 0.0909613087794201 -0.950271483637468 0.297842488054645 
5.03898533701433 5.05806709145464 -0.0610656568836691 385 0 0.773790871454695 -0.172963699538616 -0.609369547889701 
5.02107033342789 5.00010741376679 -0.0269810856921785 386 0 -0.287038647838565 0.734001185233602 -0.61550879337559 
5.07198045828528 5.09267729733708 -0.00122541083148442 387 0 -0.198557301413802 -0.957877000266499 -0.207476867182155 
5.0445359235826 5.08296047357159 -0.0292498338471262 388 0 -0.662642894392997 -0.3081557722049 0.682601211958544 
5.07423596331508 5.06607097862011 -0.065977670451469 389 0 0.454639932499944 -0.310181211420479 -0.834919246309588 
5.05052073565554 5.04465522731363 -0.0358826866248871 390 0 -0.513814533811169 -0.722896958607641 -0.461968193797185 
5.06859490352529 5.02116954057687 -0.0297947603689378 391 0 0.496132763577339 -0.572756958941894 0.652534862584939 
5.00416202886943 5.06546746168405 -0.0756642607604855 392 0 0.774713985593827 0.0154765627282581 -0.63212239046837 
5.02587756194181 5.09907703457502 -0.0659787634888904 393 0 -0.261678243228533 0.375985365473949 0.888909164071476 
5.00092796174428 5.0818547736347 -0.0416957136172811 394 0 0.324187833991963 -0.930220094406896 0.172025649986346 
5.01043085390712 5.03251449304013 -0.068565179260732 395 0 0.91721838619527 -0.0616907516957623 -0.393579322602897 
5.04555840274372 5.01776136467686 -0.0955201186471375 396 0 -0.368998906299993 0.358386364093623 -0.857554092277077 
5.04422772378347 5.04694771424957 -0.0160965002636169 397 0 0.505188147552471 0.674810254463123 -0.537974029153748 
5.07487422669969 5.0369843567023 -0.0648036687734982 398 0 -0.735700999001719 0.606115334630851 -0.302271800195129 
5.09513619840678 5.06635691884078 -0.0609268541480688 399 0 -0.277031833452073 -0.660848875552473 0.697518549527691 
5.07204244901723 5.07005718498631 -0.0427788969304724 400 0 -0.512844682226141 -0.696431485414408 0.501969638559794 
5.00769278761736 5.05134281404233 -0.0534189783865427 401 0 0.0443586966778722 0.932719161391387 0.357864879531908 
5.01193503289914 5.09050957678934 -0.0303368776109012 402 0 -0.759557623095857 -0.460328736643272 0.459532013484786 
5.01060552523364 5.04300848822375 -0.0609695261403579 403 0 -0.595628295496711 0.590485515770052 0.544567524986074 
5.00080339824202 5.09760959263062 -0.0885028243049202 404 0 0.520230459807037 0.78308066375234 -0.340800444169537 
5.03322142453818 5.08039026253158 -0.06866814769975 405 0 -0.450708024850164 0.88302130871995 0.130903188204756 
5.07204326008032 5.07147624181101 -0.0384524884867158 406 0 0.393162875742913 -0.81076314062895 0.433688924155372 
5.01629545228398 5.02059132457754 -0.0297485619047586 407 0 -0.614945058144024 -0.53665396020627 0.577793304269935 
5.06239200144591 5.02766957517876 -0.00410071365238884 408 0 -0.666528935712623 0.21829077973493 -0.712803137858213 
5.05181261447202 5.04620633246673 -0.0294729225282589 409 0 -0.47791801898561 -0.579629150180705 0.660018496248146 
5.05221253834166 5.08280322018211 -0.0769178744045579 410 0 -0.039219066013815 -0.961405530739161 0.272325669603797 
5.05186687713502 5.00924565347407 -0.0332531125980027 411 0 -0.31770148423281 -0.590097075244744 -0.742193511628785 
5.05971875688025 5.05297925308696 -0.00862865695681148 412 0 -0.74429512683393 -0.484137455411508 -0.460038790145934 
5.0532650465697 5.06680508788323 -0.0012866084895361 413 0 0.410969794401751 0.889636195834406 0.199126259319733 
5.0634403724162 5.07466822186666 -0.047288521527911 414 0 -0.236156149072385 -0.908669634298837 0.344310570500703 
5.01240413288417 5.05425516270814 -0.0309832656209589 415 0 -0.871967079044809 -0.459595556661948 -0.168657455686542 
5.07878837300942 5.02194803649055 -0.00471422852080772 416 0 0.580305048321685 -0.770284063428386 -0.264402179492949 
5.03782696882624 5.0121536479145 -0.0905451793951598 417 0 -0.920672888772607 -0.256806757006802 0.293958707023202 
5.0919529299966 5.0244336175721 -0.00841751905680843 418 0 0.040365103978828 -0.460689595053524 0.886642969514899 
5.0851785075678 5.05124972861381 -0.0871318685191012 419 0 0.545629911364444 0.740812016986381 -0.391772325864141 
5.06065248120139 5.04857804246223 -0.0261556095556357 420 0 -0.334010004618723 -0.129232288088806 -0.93366821330167 
5.02450819224744 5.05455283119711 -0.0176492235262774 421 0 0.524118323806861 -0.668911994597747 -0.527121168359942 
5.06586317177878 5.06244523155075 -0.0921557669963686 422 0 0.0829908097403478 0.128897162349924 -0.988179157358006 
5.04825738158558 5.04927357591995 -0.0988588016378645 423 0 -0.37595992156821 -0.889164244492172 -0.260846858695079 
5.05753341960179 5.08497048623149 -0.023382374401447 424 0 -0.491848293961053 0.865905285527068 0.091067514646493 
5.05707413691955 5.0277759451264 -0.0670705532112296 425 0 0.108637928312323 0.844829946339639 -0.523889456183048 
5.08615593990232 5.01100210688549 -0.0463868939251675 426 0 -0.262019333526771 0.711332780193556 0.652189807249617 
5.05473951262925 5.0015703076663 -0.0987076996941786 427 0 0.576544659451719 0.0947372543239719 0.811554747568429 
5.05038338414042 5.04858037598698 -0.0880787232393715 428 0 0.390647939657559 -0.00753535332996393 -0.92050931863371 
5.01862715514358 5.01605235136476 -0.0626925000427631 429 0 0.941446829430847 -0.245243099011835 0.231373485390347 
5.06898673832544 5.06360559989101 -0.0345303136230011 430 0 0.557086913370044 -0.532681659313165 -0.637106286880933 
5.03642848549308 5.07223325572597 -0.0121520561345265 431 0 0.254896033803399 0.910800974747874 0.324760829457031 
5.00304092826076 5.09406178162441 -0.0479308033874241 432 0 -0.653619437018181 0.514562221781016 0.554984100193708 
5.04079638063535 5.02258971814257 -0.00831318123704494 433 0 0.856662695789122 -0.515022428944926 0.0296803525414093 
5.09860587002916 5.07817892102943 -0.0739476467562803 434 0 -0.944042094058993 -0.204219547850585 -0.258995947691107 
5.08634334248135 5.04754969196666 -0.00380441146123933 435 0 -0.870776775990146 0.237460498937844 -0.430534920581823 
5.03772155937911 5.04580992955185 -0.0108575630185251 436 0 -0.449065358842456 -0.711035488687299 -0.541081174422942 
5.01240476501854 5.09255653165904 -0.0024797704366506 437 0 0.0255177563565462 -0.997514294216299 -0.0656816332370499 
5.00530074320174 5.00377007025174 -0.0649978894514098 438 0 -0.499285437037991 -0.455806030839671 0.736854744581296 
5.05002280269947 5.09438186203475 -0.00839854701066323 439 0 -0.574425965161589 0.399522960941886 -0.714434191670867 
5.04483116358013 5.09545785321568 -0.0877607887333449 440 0 0.696413069497475 -0.467554027012203 -0.544428203216711 
5.02245319888494 5.08127451544532 -0.0527924603542496 441 0 -0.614224559695824 0.787720525339679 -0.0471652862288652 
5.05435704384164 5.02399059753361 -0.0405866931202518 442 0 -0.639602883092441 0.135314571651771 0.756702133364599 
5.00105280351357 5.08108620806794 -0.0913340246901401 443 0 0.930085875908828 -0.080214561083549 -0.358477178667043 
5.09095025642234 5.00057128943341 -0.013548840237315 444 0 -0.684344228018496 0.494660387014878 -0.535708949986893 
5.03755585725515 5.05048958041479 -0.0279385034367217 445 0 -0.445964519400764 0.797368097187235 0.406595333253658 
5.09390503320421 5.02738496691019 -0.0173429159224001 446 0 0.99050066290788 0.136861362960007 0.0133193133374103 
5.0703959070909 5.08582032619047 -0.0917793188389824 447 0 0.370983697626353 -0.743897857578025 -0.555866057235287 
5.00086021292054 5.00580348306273 -0.0341580387554117 448 0 -0.538503393772275 -0.272752719391459 -0.797257830918145 
5.09253392501638 5.00103570626535 -0.0112165213451341 449 0 -0.748515869141409 0.339294842599629 -0.569739417127492 
5.04668553249592 5.05204706584289 -0.0649736552076339 450 0 -0.845547584083808 0.284484195250205 0.451794229382005 
5.03125715085526 5.0532431631907 -0.00347478036915405 451 0 0.986875925995258 -0.16133790670451 -0.00678133845265516 
5.01127754820865 5.02376124076219 -0.0810352787074154 452 0 -0.538552311301164 -0.547030267249513 -0.640873852411768 
5.02099241464915 5.04377105709306 -0.0539869839610261 453 0 0.481155598440845 -0.649877403321785 -0.588343990145872 
5.00741902786717 5.09488221021284 -0.0268807424675391 454 0 0.197627932416497 -0.895276033331342 0.399279381475275 
5.00572933734465 5.04609337869992 -0.037617869616379 455 0 -0.125227478746346 0.858405700696687 0.49745123537716 
5.0630299526835 5.04890758005387 -0.0630371092712859 456 0 -0.863686976270281 0.245121751674427 0.440409052901005 
5.02736103826795 5.09170048265264 -0.0778603389537847 457 0 -0.627326783702498 0.744913473512952 -0.227079332895683 
5.0232963051093 5.09084869675063 -0.0666231057385597 458 0 -0.863724018006724 -0.325905787593534 0.384403743909133 
5.07506733393142 5.0906424938955 -0.0740172804819265 459 0 0.482514836694924 -0.86424496842755 -0.142337861853177 
5.02109428635468 5.00527851134035 -0.0635618795841034 460 0 0.686909953767088 0.578614949229616 0.439726569522136 
5.0470699834098 5.00682568788867 -0.00875143036570858 461 0 0.156410074291589 -0.925155542780137 -0.345865740314488 
5.0430659510668 5.09613740942854 -0.0865761066289306 462 0 -0.85505468922804 0.42104055008913 0.302665382245449 
5.0725957454945 5.04995676105224 -0.0309474504637844 463 0 -0.882971311616031 -0.462957948708495 -0.0776633799849674 
5.08138119118338 5.01187298253869 -0.0425810903808536 464 0 0.243607498747592 0.620284076652231 -0.745589062960041 
5.00500604208684 5.02697728832123 -0.0279098830941097 465 0 0.556616743177984 0.378744049619195 -0.739412433011501 
5.0825214475021 5.06797756035714 -0.0651326738185293 466 0 0.271793277098859 0.890809712624934 0.36412425134416 
5.06896259477989 5.0864856769857 -0.0541667351848036 467 0 -0.00431811241878426 -0.700121927991382 -0.714010251922736 
5.08896444017595 5.01853950134816 -0.0417854964217022 468 0 -0.938408208434075 0.343832929371675 0.0341899257566167 
5.05317757906429 5.00785088504139 -0.0164097540250905 469 0 -0.795180664376432 -0.533011116356004 -0.289113923640462 
5.09389326043216 5.05223784146435 -0.0201010254155513 470 0 -0.59373528487077 0.455473331878884 0.663341884284849 
5.02929970871196 5.01713565099236 -0.0808315139294949 471 0 0.136000006257706 -0.117246829598627 -0.983746501517019 
5.03192626941723 5.05051163345518 -0.0477703747250783 472 0 0.684594089355242 0.725094333641176 0.0746266717824495 
5.02101564616583 5.02376575607298 -0.0804020857659552 473 0 -0.420037988585333 -0.121077986454032 -0.899393245105513 
5.07370038766187 5.00880587296469 -0.00332310152086379 474 0 0.785002286120664 0.619308013936757 -0.0151325694791262 
5.04525714438554 5.06682687337373 -0.0341513668866442 475 0 -0.486778698506479 -0.853836684048446 0.184416419153754 
5.08536854351876 5.08762269404559 -0.0455182388699319 476 0 -0.767184321010323 0.577668036966532 0.278797160428802 
5.08762818048748 5.05199245042976 -0.0864580825702533 477 0 -0.66734654777214 -0.690965196128018 -0.277877100381403 
5.01843545639293 5.0443134123217 -0.00178492381308215 478 0 -0.788904340809654 -0.546164222370609 -0.281663954481211 
5.0823643423492 5.00349966005605 -0.0603892329453468 479 0 -0.422671362566682 -0.381482733579157 0.82208262555962 
5.09248962124109 5.00727814344203 -0.0760533980794024 480 0 0.321901957732405 -0.843149426751957 0.430671770349406 
5.06665848484016 5.09437745568518 -0.0973688083624028 481 0 -0.082530706826484 -0.0828823471217614 0.993136042527059 
5.00936660353947 5.05301859606058 -0.024299929020781 482 0 -0.920861722445548 0.357270749881057 -0.156113098150175 
5.07995831440523 5.07854019293911 -0.0236206407563092 483 0 0.848777194671227 -0.157863753626916 0.504634827471174 
5.08507038891005 5.08356955037412 -0.093587888945661 484 0 -0.284219065672062 -0.61041377451428 -0.739333853270449 
5.00589174769588 5.05132455380812 -0.0523934469942667 485 0 -0.865194695901325 -0.480345364634734 -0.143897424779383 
5.06153687481176 5.03547830838627 -0.0627709000164492 486 0 0.606247151629643 0.776732301259719 -0.170737586139447 
5.03107209953738 5.03608863031844 -0.0885132764507829 487 0 0.947606168282974 -0.304954654753468 -0.0951063004025156 
5.0795042895088 5.07331417208881 -0.0951079413812578 488 0 0.548558639561381 -0.0244215339988326 -0.835755351547156 
5.02146988883566 5.02001267313583 -0.0792576968619405 489 0 -0.347081730433456 0.265331580532706 -0.899518440484315 
5.02707277228966 5.05974826670691 -0.0768016387351853 490 0 -0.60832500283847 -0.661029348087385 0.439295904702902 
5.03090739221919 5.03045302022285 -0.0710554327700592 491 0 -0.253784821060195 0.780886888734697 -0.570796751568971 
5.07338128012845 5.04972535434404 -0.0310564302982456 492 0 0.994238986175313 -0.0596184436414588 0.0890756956013081 
