8.07335340506681 4.39273051565826 0.675578651781224 402 0 0.958018942952957 -0.205816343245019 0.199597940361487 3.2 1 0 333232 
3.9924607053194 7.59048684626239 1.61134915364398 512 0 -0.317047557621916 0.802036913878022 0.506179449388254 3.2 1 0 94791 
6.29124832434735 7.94128371674035 0.40601737360443 214 0 0.398657140336902 0.90840402821581 0.12599446805195 3.2 1 0 226929 
7.98414767285197 5.25012540941547 1.20235826120013 215 0 0.923632224384775 0.0649610746016643 0.377734791705278 3.2 1 0 327637 
3.38370228888061 6.90628548634562 -1.9906154409567 216 0 -0.51381543881672 0.57934424045101 -0.632735288955677 3.2 1 0 58405 
4.66542370808428 2.35075685909931 1.60095062170828 217 0 -0.114678369360075 -0.857155640368459 0.502128549064332 3.2 1 0 128191 
2.67284075822628 5.54846062616941 2.08040835475191 359 0 -0.728606130566595 0.162330533676738 0.665418593320775 3.2 1 0 15795 
7.45187415957666 4.24643905460039 -1.92005743372939 219 0 0.752704237414191 -0.243057081771134 -0.611849316400387 3.2 1 0 297106 
3.07934610750608 3.18221871148896 -1.68881986400409 220 0 -0.62634923487123 -0.583905953996375 -0.516469237093371 3.2 1 0 38608 
7.4118194483887 5.40687950538075 -2.16185206384946 221 0 0.729520413536321 0.099964800571277 -0.676614369401463 3.2 1 0 291704 
5.59271658298058 7.97452757926893 -1.13627443681002 222 0 0.162333592000616 0.915169361698265 -0.368934742626617 3.2 1 0 184964 
4.54558588497522 8.03106567303933 -1.02881051408085 223 0 -0.171455171437166 0.932946040048158 -0.316567229109258 3.2 1 0 124965 
5.57159498162961 7.04146510198603 -2.49135124637093 224 0 0.164171062304726 0.617697707681024 -0.769088684240866 3.2 1 0 184500 
5.47745693889381 2.11059861001718 -1.11833795630709 388 0 0.126006554868354 -0.923585115188416 -0.362095129948758 3.2 1 0 176064 
2.89292333277057 3.99971602636746 2.05153152287604 226 0 -0.678445243831743 -0.331824708842255 0.655442151317597 3.2 1 0 27045 
6.78378906184846 2.57950654676341 -1.08527508299217 227 0 0.533256134497273 -0.769867605364072 -0.350630525242763 3.2 1 0 254314 
6.14350610109545 3.01169980308414 -2.2588974271065 228 0 0.331817450016027 -0.639854440047311 -0.693169153538012 3.2 1 0 218503 
6.00691731906669 7.99557302527638 0.778419728319386 229 0 0.297590976418715 0.925633513825384 0.233756730036653 3.2 1 0 208983 
7.48004071444102 6.00236636533517 -1.88023096814365 230 0 0.756917652161749 0.293229677465868 -0.584030841736298 3.2 1 0 297956 
5.08981695063578 2.97690599430208 2.43012348296858 231 0 0.00574011856638164 -0.636496693235034 0.771258069999732 3.2 1 0 152549 
7.24660206337493 7.14434631640431 -0.989117217774506 438 0 0.6902751574987 0.655792620891395 -0.305706142111244 3.2 1 0 286565 
4.53660067196848 7.67550982997239 -1.73113838927887 428 0 -0.171736021229316 0.832658663464652 -0.526484842298032 3.2 1 0 124808 
2.91834879970633 2.89400127698057 0.968017083693279 348 0 -0.672498023408545 -0.672208609390247 0.30964817773278 3.2 1 0 26485 
5.89465216538147 1.98698193875799 -0.24378283244557 235 0 0.264980163320461 -0.961544164408457 -0.0722380297260667 3.2 1 0 200023 
5.58217909383045 2.2120016044222 1.39357182796823 236 0 0.165286943387308 -0.885635846903704 0.433969322677122 3.2 1 0 182139 
7.6633840018953 5.77743517003482 -1.73289752290001 237 0 0.809218793255668 0.215646545687024 -0.546499324770941 3.2 1 0 309858 
3.62803969996398 6.59445749940369 2.42234195761919 238 0 -0.458436837711382 0.4675467406719 0.755801370147125 3.2 1 0 70299 
4.86080196918589 2.02916215399134 -1.08743223202417 239 0 -0.0684987074001978 -0.941256930677028 -0.330671011032057 3.2 1 0 140014 
3.61069995253859 6.54521644650052 -2.44595495384221 240 0 -0.446154216184032 0.476652044534273 -0.757462371225468 3.2 1 0 70251 
8.2191710723651 4.79181651643822 -0.297295396750411 241 0 0.99342351915456 -0.0793518820894477 -0.082540840796731 3.2 1 0 339372 
6.77232218874492 3.05403441493653 1.76619449575218 242 0 0.550072536655268 -0.637010603058466 0.540034902583832 3.2 1 0 254542 
4.48035675352469 7.40348475915989 2.01596297657571 243 0 -0.172157658087884 0.747378594761244 0.641706301086723 3.2 1 0 118695 
7.31675270091705 4.14457427043989 -2.08167741461599 244 0 0.704568400603175 -0.275920749648907 -0.653797452415249 3.2 1 0 285055 
5.85679612769794 7.58640595522192 1.74979538729074 419 0 0.23901349928166 0.800616355515571 0.549441533233611 3.2 1 0 202792 
4.52246846801014 2.08276885555038 -1.08588696058276 246 0 -0.15884935011461 -0.931278941776135 -0.327851211027941 3.2 1 0 122064 
5.33966026820286 2.28435693000667 -1.57938335135539 247 0 0.0777727632451932 -0.868036889856512 -0.490370630386283 3.2 1 0 170159 
7.59496857474805 5.71875655349193 -1.89574414150373 488 0 0.785940706357133 0.200067612672762 -0.58503859398357 3.2 1 0 303856 
3.25828786699189 3.07948637743662 1.72898214816084 249 0 -0.556876734800911 -0.631126546824725 0.53996998447189 3.2 1 0 44592 
2.69929675858766 3.25143559039976 1.28206088510568 250 0 -0.719512143500306 -0.556911355037911 0.414912060544681 3.2 1 0 14638 
3.17397669240691 3.31043599396645 -1.88433850030133 381 0 -0.576219989540114 -0.555703828986921 -0.599302743280611 3.2 1 0 44656 
5.98615924283386 2.31245558525715 -1.46596488335688 252 0 0.304879089480757 -0.841886074449797 -0.44528258268755 3.2 1 0 206161 
7.1273713727899 3.32193540610343 -1.7083454380409 436 0 0.633989219612734 -0.548826098414376 -0.544837207901673 3.2 1 0 272658 
7.82141939661399 5.45333525248527 -1.57922213400665 357 0 0.859775508875813 0.12451155997032 -0.495260482747305 3.2 1 0 315709 
4.6975328224902 7.13251984346375 2.38713684361551 427 0 -0.112356660759178 0.657732468230419 0.744824798874587 3.2 1 0 136548 
6.91490276613832 6.53846709024571 2.13344060630623 256 0 0.591237379354854 0.470604750669814 0.654957655043902 3.2 1 0 262296 
2.56680003403619 3.32661132766188 -1.10233274645185 458 0 -0.762693435572181 -0.552584650797179 -0.336078751245096 3.2 1 0 8664 
3.03274878957632 7.08342987269239 1.34756058096453 258 0 -0.644601114811467 0.639009109021969 0.419710330312184 3.2 1 0 34538 
7.75503685477434 6.44782130853331 -1.07547779703536 259 0 0.842537586263598 0.427761595063482 -0.327338408259488 3.2 1 0 316214 
4.17978921451759 2.06735959679039 -0.905600892008343 506 0 -0.268698620374975 -0.924340814154769 -0.270915320157948 3.2 1 0 98066 
5.23238411094763 1.96765683120476 0.818434067926937 261 0 0.046421451580376 -0.962626224449899 0.266825412647488 3.2 1 0 164033 
6.74706701208523 3.97119281643084 -2.52155206808389 410 0 0.529766999254128 -0.335941723761212 -0.778774732986133 3.2 1 0 254950 
8.13995169819735 5.80256747896302 -0.62581991841685 263 0 0.950074203163633 0.240899497340034 -0.198308952557131 3.2 1 0 333869 
6.58152854229102 2.81978696853196 -1.75971964443245 264 0 0.486418536957214 -0.685025220024868 -0.54234440610583 3.2 1 0 242408 
2.61611439781451 2.89216349065668 0.122086137404019 265 0 -0.745061315911661 -0.666236569597165 0.0318193158849615 3.2 1 0 8476 
7.45826393584366 3.17629524295315 1.04234703146906 266 0 0.7422242272514 -0.578587242984496 0.338141980145414 3.2 1 0 296635 
7.72185478229263 3.39453867886899 -0.38607721039616 267 0 0.849921233545565 -0.514411195435329 -0.114083385202144 3.2 1 0 308721 
3.31708105612634 7.70083388274778 -0.657154566366438 392 0 -0.527212803982215 0.823552006582414 -0.209305403110597 3.2 1 0 52819 
7.61591550156984 4.3485264483317 1.7844197220741 269 0 0.796232207208344 -0.218697534616792 0.564079480708762 3.2 1 0 303193 
6.07784839956356 2.68730577137153 1.93637443934385 496 0 0.313895974823465 -0.73825611967891 0.597032008142164 3.2 1 0 212394 
3.51286335015578 7.7804330840346 0.619206148403377 476 0 -0.471297592503145 0.861458539988003 0.189123671660841 3.2 1 0 64881 
8.20445320946739 4.4009221614257 0.425778689472264 272 0 0.973408809179541 -0.193567551741151 0.122502624970266 3.2 1 0 339229 
7.5758409541535 3.19811614207176 -0.703399364817836 273 0 0.775467188233677 -0.59361598325342 -0.215106263039991 3.2 1 0 302618 
2.54353359952584 5.2510244156597 -1.94892109940649 274 0 -0.779484428666881 0.0647474402188638 -0.623066444651748 3.2 1 0 3606 
4.00991664820628 2.17713311331877 -1.12103053808065 275 0 -0.31648814518772 -0.886224103003778 -0.338292910376179 3.2 1 0 92114 
7.41391277683065 5.09756600246566 2.07518665070432 276 0 0.750656047164411 0.0169695085539335 0.660475233930039 3.2 1 0 291545 
4.36759691636884 1.93249854124646 -0.397597452709971 457 0 -0.2041860932126 -0.972272661202062 -0.113990840060229 3.2 1 0 109971 
4.81102520465402 2.58785192071536 -2.0598503325212 416 0 -0.0629309150719189 -0.770751013122743 -0.634020958406326 3.2 1 0 140305 
8.18091719338289 4.61279718713725 -0.251773726500027 511 0 0.987254820678573 -0.135050970997785 -0.0841971156244365 3.2 1 0 339323 
4.78184209063854 1.96927067126525 -0.660432087791722 475 0 -0.0687204683594468 -0.97590914510425 -0.207072059270078 3.2 1 0 134018 
7.36344230401528 6.93509760560171 -1.24414510503778 281 0 0.714533010476289 0.581642038561781 -0.388761001024262 3.2 1 0 292463 
7.00728288512863 7.39057883357853 1.14259814938445 282 0 0.596044244889124 0.720590793120769 0.354231798409087 3.2 1 0 268686 
7.38765778066633 7.07070100129912 -0.679324473905069 456 0 0.742618822643025 0.639668675167799 -0.198346339178116 3.2 1 0 292518 
6.21678635187017 8.05041222635891 0.102361561997384 400 0 0.359904302214257 0.932517283599422 0.0296716874481889 3.2 1 0 221026 
8.16073769120471 4.21994751511197 -0.403714860357449 466 0 0.962298906256659 -0.247476708570845 -0.112854303117686 3.2 1 0 339121 
6.40638076528244 6.92630898043785 2.26761763355703 356 0 0.416062324312624 0.582012555604693 0.69867984614276 3.2 1 0 232447 
7.99089798473083 3.68228095208925 0.00371966767015554 287 0 0.910023748909474 -0.414232662420709 0.0163730817074028 3.2 1 0 326875 
8.10616457668719 5.23461506810161 1.04730505736811 288 0 0.947143502777708 0.0443948362804735 0.317723596318567 3.2 1 0 333635 
7.31744913904823 5.21812389273016 -2.22206169323308 289 0 0.723769030420298 0.0376034219540804 -0.689016961519675 3.2 1 0 285603 
4.24232314864677 2.37251625785635 1.47319227960614 290 0 -0.265041369584684 -0.844980582537152 0.464500686268438 3.2 1 0 104239 
6.2977571373397 7.83553148431046 -0.921624574786532 291 0 0.380660549553648 0.877523212298254 -0.291634287921137 3.2 1 0 226866 
7.77722013679743 4.7638815431542 -1.57498026408598 493 0 0.859421051408682 -0.0924583511102155 -0.502838850632661 3.2 1 0 315360 
6.07858606652641 2.05729893340194 -0.163254988093525 293 0 0.314729962445899 -0.947504155211285 -0.0563997038658178 3.2 1 0 212073 
6.75837405523416 7.70204387164226 0.608547071356843 294 0 0.547057455645285 0.817197674881722 0.181427948207587 3.2 1 0 256831 
6.3351328928003 2.69251854781991 -1.6704415344195 295 0 0.392729342972872 -0.748849629226914 -0.533842576022942 3.2 1 0 230359 
6.44416995367072 7.89146047057311 -0.0385603773556568 296 0 0.450067148248658 0.892782888939271 -0.0194493003619828 3.2 1 0 238925 
7.06511527233993 5.11309198751923 -2.45237997567984 465 0 0.631890412897854 0.00529830565334302 -0.775039633854285 3.2 1 0 273551 
7.00694405659544 3.56376643939226 2.05648579562451 298 0 0.620840348257944 -0.453461543139527 0.639476262943726 3.2 1 0 266795 
5.6534505583262 7.98548774158745 -1.16548671604248 299 0 0.200572618558818 0.915325231107737 -0.349213897177685 3.2 1 0 190964 
4.21734328512864 2.7271266035419 -1.9518934406459 300 0 -0.256635403463638 -0.740844930068285 -0.620714958158069 3.2 1 0 104356 
7.19054287125134 3.31117259739316 1.57088573484897 372 0 0.675599099901937 -0.539877784318986 0.502093451670617 3.2 1 0 278690 
5.05917149161457 7.01288917360711 -2.5283201030486 412 0 0.00228269202486061 0.626138600041572 -0.779708434515813 3.2 1 0 154450 
3.20782093915533 5.96646686397792 -2.36426099839427 303 0 -0.587731637738927 0.299796953459971 -0.751460783206175 3.2 1 0 45952 
6.00026289174569 7.8397156228994 1.26300779508111 415 0 0.292757037290469 0.864077312822735 0.409467598940318 3.2 1 0 208887 
8.10770140038767 6.03447098009491 0.0363971115646335 305 0 0.952492206503634 0.304559572955816 -0.0014363393782903 3.2 1 0 334025 
8.17889208675935 5.0599327380145 0.429766775961949 306 0 0.991226230011753 -0.00584863522823116 0.132046788687402 3.2 1 0 339529 
8.03130367621334 4.35629978851997 1.00616774594849 307 0 0.925698587670841 -0.226990435608537 0.302584644234396 3.2 1 0 327185 
7.99803204476273 6.27671276882293 -0.0682304039589462 398 0 0.923063850306012 0.384301579554182 -0.0162918449047905 3.2 1 0 328124 
6.75328674676037 6.60351529673941 2.18939966190945 346 0 0.546183208543687 0.47768800313821 0.688111963537005 3.2 1 0 256297 
3.73561632626986 2.21228855265418 0.60487706961061 310 0 -0.400351182467012 -0.898641972295208 0.17933637758872 3.2 1 0 74131 
7.32136063934505 2.80985513100277 -0.0170309072299068 414 0 0.708779872742293 -0.705296861525143 -0.0136904754556481 3.2 1 0 284425 
6.17002865113089 7.56029788274785 -1.64807075987411 312 0 0.353004310021674 0.780398662779232 -0.516106465991765 3.2 1 0 220759 
4.45682807877267 7.57024040980412 -1.90184742758287 313 0 -0.179040200671097 0.789348040072778 -0.587259974948845 3.2 1 0 118756 
3.54505901836102 7.26403894997069 -1.84317840820307 314 0 -0.466291569357155 0.679389921530461 -0.566569948787681 3.2 1 0 64607 
4.4855541974902 2.05440572631577 0.816282663392401 315 0 -0.190388326674266 -0.946812388448384 0.259419710405433 3.2 1 0 116083 
6.19652204132292 8.05946648706838 -0.199126026794711 316 0 0.363802011274053 0.930266332843332 -0.0474620540134166 3.2 1 0 221023 
7.41526939755637 3.06285719911448 0.894592918104292 317 0 0.724450491431565 -0.633954624153304 0.270689896337501 3.2 1 0 290534 
7.38954937126893 6.56807565055951 1.47332824559802 318 0 0.746653057224915 0.481950735871121 0.458511396074267 3.2 1 0 292290 
2.98384636839016 4.14687145562327 -2.23473440523015 319 0 -0.65493808831421 -0.2944457324409 -0.695958196390178 3.2 1 0 33053 
4.54259857043905 8.01606687207381 1.18324218963549 320 0 -0.165560304584835 0.917806219894344 0.360862201219569 3.2 1 0 124987 
3.00418544659102 6.64961315636429 -1.85278982531016 321 0 -0.626197051803058 0.507412746099961 -0.591954016295569 3.2 1 0 34307 
2.51016677204543 4.91987015498384 -1.98109792558719 322 0 -0.778137213831568 -0.0339058438665756 -0.627178499473746 3.2 1 0 3456 
3.62185605054485 7.53979954940604 -1.37272051032763 391 0 -0.452105891556388 0.787071877759109 -0.419664296862091 3.2 1 0 70761 
6.11517138757029 7.62353321791563 1.56204977718023 324 0 0.321462407770011 0.810132023185603 0.490253021816193 3.2 1 0 214790 
2.73982227714321 6.79587376138859 1.465825850842 325 0 -0.719875906027153 0.532191811644662 0.445590120559196 3.2 1 0 16389 
2.72559867398514 7.26100459058234 -0.171729241149816 326 0 -0.712571649938387 0.700177299925047 -0.0446474229240254 3.2 1 0 16623 
5.12150126895096 7.49479104663249 2.02125032579402 390 0 0.0221814166548292 0.76566744353715 0.642854066380909 3.2 1 0 160745 
5.43957788174427 2.1281949586571 -1.17219697370674 328 0 0.110685372387537 -0.919853874791456 -0.376321135960467 3.2 1 0 176063 
7.84485247139422 6.36789761032821 -0.902653007988214 329 0 0.87138086887849 0.408635119025319 -0.271500867128876 3.2 1 0 322166 
8.0049836620436 5.64202168210101 -1.03442885112941 330 0 0.925965898307579 0.198095714530675 -0.321473549543379 3.2 1 0 327815 
7.07485123278518 5.63887037131099 -2.43668481580138 331 0 0.624631465355856 0.188247739650193 -0.757890705183795 3.2 1 0 273801 
8.15565952795149 4.62414669406394 -0.700852066763458 332 0 0.965278478650258 -0.133192478880102 -0.224715869987897 3.2 1 0 339318 
6.17008709960241 3.22748010176133 2.35434386873081 333 0 0.342873950518675 -0.579501801622453 0.739334238333413 3.2 1 0 218648 
3.64906640839862 7.87823781552378 -0.594383275892851 474 0 -0.42937144465319 0.883664431896431 -0.186486820761119 3.2 1 0 70919 
5.85221712919633 2.55722116843359 -1.90248925808957 335 0 0.247084050538697 -0.770808790132906 -0.587199524031854 3.2 1 0 200256 
6.02274536965304 2.89586870687996 -2.16738869378702 489 0 0.293023431482181 -0.683656513591924 -0.668394374621557 3.2 1 0 212454 
6.43449731882762 7.92078607207178 0.655587382446566 337 0 0.419806665236364 0.886171358365218 0.196119064438588 3.2 1 0 238931 
4.36241407595296 8.07322164553949 0.980159957071729 338 0 -0.201114122375623 0.934849954274762 0.292589597856037 3.2 1 0 113035 
3.65383620676896 6.82825205921768 -2.21916574823286 339 0 -0.438518880498848 0.567530866399196 -0.696857164080427 3.2 1 0 70353 
3.47775156724413 2.58055862834874 -1.36929518823847 397 0 -0.483610448282356 -0.761625855102536 -0.431331648678218 3.2 1 0 62312 
4.65297422522475 1.87057943345391 0.418092814167096 341 0 -0.120102895916738 -0.98531187202373 0.121391141528146 3.2 1 0 127979 
5.50988884822766 7.9582733751961 -1.15835169844363 451 0 0.159071448533481 0.922646841291685 -0.351310518652569 3.2 1 0 184964 
2.83089126021941 3.68969044854778 1.93356397714299 345 0 -0.678881594215212 -0.413619780686815 0.606661732813603 3.2 1 0 20894 
4.64932902080792 2.36999421025296 1.80527902869131 344 0 -0.128279738893302 -0.826188376280881 0.548595548184477 3.2 1 0 128243 
